acvrp	9.440762896696654
acvrpb	-15.420276125920681
acvrpbl	-17.149831184311832
acvrpbltw	4.347239200132948
acvrpbp	0.726183083435169
acvrpbpl	0.2055634786534945
acvrpbpltw	13.438771293468307
acvrpbptw	9.945188986731331
acvrpbtw	4.275497110931239
acvrpl	-0.45230013042247996
acvrpltw	11.193597082526582
acvrptw	1.4224580336258623
amdcvrp	2.56208153469209
amdcvrpb	-16.210871801608082
amdcvrpbl	-15.228403105220053
amdcvrpbltw	0.06426101267988478
amdcvrpbp	1.645414605474351
amdcvrpbpl	1.9213520158099457
amdcvrpbpltw	6.594562699809034
amdcvrpbptw	4.672874462449539
amdcvrpbtw	3.098941809798646
amdcvrpl	0.17034290560670676
amdcvrpltw	3.781988532815407
amdcvrptw	-4.838378420172615
amdocvrp	-1.5516778031814893
amdocvrpb	-10.48780459474162
amdocvrpbl	-8.463074679987342
amdocvrpbltw	0.07465132398981819
amdocvrpbp	-0.8322890699641085
amdocvrpbpl	4.175067582626328
amdocvrpbpltw	-2.1257863422303584
amdocvrpbptw	1.2300103973033434
amdocvrpbtw	-5.045928625074857
amdocvrpl	-0.19184601438266552
amdocvrpltw	-5.9261634425221
amdocvrptw	-2.149882420796688
aocvrp	-1.1456374151288635
aocvrpb	-7.377255349802068
aocvrpbl	-13.754834012766143
aocvrpbltw	-3.6818648517700314
aocvrpbp	0.143861447941939
aocvrpbpl	1.9632002764850462
aocvrpbpltw	-1.3779238686544906
aocvrpbptw	0.13538328929863025
aocvrpbtw	-7.207420104218339
aocvrpl	-2.43013994672099
aocvrpltw	-1.0394812019384416
aocvrptw	-2.0370635607841097
aop	-20.276353631267007
aopdcvrp	1.163361463197605
apctsp	-2.3601916363304607
apdcvrp	-6.874879584243489
apdtsp	22.572355904258863
cvrp	1.9013134057725731
cvrpb	-0.794589122251263
cvrpbl	0.16936124585801302
cvrpbltw	9.413826851197424
cvrpbp	-1.4510151925335903
cvrpbpl	-0.3234770490232418
cvrpbpltw	6.742535165740302
cvrpbptw	12.026420822337556
cvrpbtw	6.643386187429244
cvrpl	0.5875969627142841
cvrpltw	-2.4103067013705983
cvrptw	4.445276740204386
mdcvrp	1.0801739064042575
mdcvrpb	-3.9383818892133373
mdcvrpbl	-9.80222413343089
mdcvrpbltw	10.347229226671448
mdcvrpbp	2.604273491570431
mdcvrpbpl	0.17253805593257215
mdcvrpbpltw	7.704024069401442
mdcvrpbptw	5.634668370290527
mdcvrpbtw	5.016477653657661
mdcvrpl	1.161703937620061
mdcvrpltw	3.340031167503008
mdcvrptw	3.2645606537838234
mdocvrp	0.8368939698159272
mdocvrpb	-3.85420379850805
mdocvrpbl	-0.016163006734740516
mdocvrpbltw	8.679064925382422
mdocvrpbp	1.9511442182250291
mdocvrpbpl	3.625887698174245
mdocvrpbpltw	5.005476446586192
mdocvrpbptw	3.0714130943616396
mdocvrpbtw	9.137265637355785
mdocvrpl	0.43832168236927593
mdocvrpltw	2.380216341552275
mdocvrptw	2.996032670765188
ocvrp	-2.445314934449078
ocvrpb	1.349978374186649
ocvrpbl	0.5853597240499427
ocvrpbltw	4.505741367359899
ocvrpbp	-2.4322422517793254
ocvrpbpl	0.46996630551038676
ocvrpbpltw	-3.620818239213864
ocvrpbptw	-0.028968875069753198
ocvrpbtw	7.481810975057821
ocvrpl	0.8820269349762463
ocvrpltw	0.13612381792592362
ocvrptw	1.9912896931809938
opdcvrp	-16.344220063438385
pdcvrp	-21.388167709685543
tsp	-3.865483493709022e-05
